# Produced by:
#   report: tools/live-report.py
#   machine: Apple M5
#   macos: 26.6.2 / 26.7.0
#   measured: 2026-09-13 to 2026-09-18
#
# live-measurements.tsv - one row per live cell: a model, a
# corpus and the macOS version it was measured on. Generated by
# tools/live-report.py; do not edit by hand.
#
# pace is the speed the audio was fed at; 1.0 is real time, the
# only pace a live figure means anything at. wer_pct and cer_pct
# are corpus-level percentages. The second figures come from the
# run's live block: first_partial_median_s is empty for a row
# that emits no partials, final_lag_* is how far finals run
# behind the speaker (empty when no final could be timed), and
# trailing_words_lost is words missing from the end of a
# recording - a defect, not a delay. It is whitespace
# tokenized, so it is empty for a language that writes no
# spaces between words, where it would count one token per
# sentence and read as a catastrophe the character error
# rate over the same audio contradicts.
#
# Coverage is thin on purpose: real-time measurement costs the
# length of the audio. Read a missing (model, language) as not
# measured, never as a failure.
#
model	corpus	macos	language	rows	pace	wer_pct	cer_pct	peak_memory_bytes	load_seconds	first_partial_median_s	final_lag_median_s	final_lag_worst_s	finish_median_s	trailing_words_lost	rows_without_partials	dropped_buffers	date
apple.dictation	librispeech-continuous-test-clean	26.6.2	en-US	20	1.00	7.64	3.38	24756872	0.10	1.11	1.78	2.47	0.71	0	0	0	2026-09-13T10:51:14Z
apple.dictation	librispeech-continuous-test-clean	26.7.0	en-US	20	1.00	7.64	3.38	21332592	0.08	1.12	1.59	2.21	0.44	0	0	0	2026-09-18T01:12:10Z
apple.transcriber	librispeech-continuous-test-clean	26.6.2	en-US	20	1.00	2.98	1.54	24560288	0.11	3.99	3.88	5.60	0.19	0	0	0	2026-09-13T11:12:58Z
apple.transcriber	librispeech-continuous-test-clean	26.7.0	en-US	20	1.00	2.98	1.54	21463664	0.05	4.00	3.80	5.56	0.17	0	0	0	2026-09-18T00:50:23Z
fluid.nemotron-multilingual@1120	librispeech-continuous-test-clean	26.6.2	en-US	20	1.00	3.14	0.85	648839960	16.43	1.19	1.12	2.75	0.03	1	0	0	2026-09-13T11:56:51Z
fluid.nemotron-multilingual@2240	librispeech-continuous-test-clean	26.6.2	en-US	20	1.00	3.01	0.81	656442136	18.86	2.31	2.21	3.52	0.06	1	0	0	2026-09-13T11:34:56Z
fluid.parakeet-unified@stream-1120	librispeech-continuous-test-clean	26.6.2	en-US	20	1.00	1.96	0.88	665371728	12.69	1.76	1.27	3.04	0.03	0	0	0	2026-09-13T14:07:53Z
fluid.parakeet-unified@stream-2080	librispeech-continuous-test-clean	26.6.2	en-US	20	1.00	1.92	0.91	670630968	14.26	2.15	2.14	3.07	0.03	0	0	0	2026-09-13T13:46:02Z
fluid.parakeet-unified@stream-320	librispeech-continuous-test-clean	26.6.2	en-US	20	1.00	2.08	0.95	661587024	12.44	1.18	0.75	2.59	0.02	0	0	0	2026-09-13T14:51:34Z
fluid.parakeet-unified@stream-640	librispeech-continuous-test-clean	26.6.2	en-US	20	1.00	1.80	0.73	661931088	12.55	1.25	0.77	2.46	0.02	0	0	0	2026-09-13T14:29:44Z
