# Produced by:
#   tool: speech 0.1.0
#   report: tools/battery-report.py
#   machine: Apple M5
#   macos: 26.6.2 / 26.7.0
#   measured: 2026-09-08 to 2026-09-16
#   apple-speech: bundled with macOS 26.7.0
#   fluidaudio: 0.15.6
#   transcribe.cpp: 0.2.3
#   mlx-audio-swift: 0.1.3
#   mlx-swift: 0.31.6
#
# measurements.tsv - every cell of the battery. One row per model,
# corpus and macOS version. Generated by tools/battery-report.py; do
# not edit by hand.
#
# wer_pct and cer_pct are corpus-level percentages: total edits over
# total reference units. rtfx, wall_seconds and load_seconds belong to
# the machine named above and to nothing else. peak_memory_bytes is
# footprint plus Neural Engine and is the figure to compare; there is
# deliberately no peak RSS column (docs/protocol.md says why).
# Substitutions, deletions and insertions are word-level;
# character_errors is the character-level total behind cer_pct.
#
model	corpus	macos	language	resolved_locales	rows	skipped	wer_pct	cer_pct	rtfx	audio_seconds	wall_seconds	load_seconds	peak_memory_bytes	peak_footprint_bytes	peak_neural_bytes	reference_words	reference_characters	substitutions	deletions	insertions	character_errors	date
apple.dictation	en_us	26.6.2	en-US	en_US	647	0	13.08	5.94	35.1	6387.9	182.0	0.07	21709496	21709496	0	14465	83872	1433	269	190	4983	2026-09-08T11:40:13Z
apple.dictation	en_us	26.7.0	en-US	en_US	647	0	13.08	5.94	34.7	6387.9	184.3	0.05	22495880	22495880	0	14465	83872	1433	269	190	4983	2026-09-16T09:06:57Z
apple.transcriber	en_us	26.6.2	en-US	en_US	647	0	8.03	3.59	59.6	6387.9	107.1	0.06	21742264	21742264	0	14465	83872	887	129	146	3010	2026-09-08T11:42:03Z
apple.transcriber	en_us	26.7.0	en-US	en_US	647	0	8.03	3.59	58.4	6387.9	109.4	0.05	21758576	21758576	0	14465	83872	887	129	146	3010	2026-09-16T09:08:50Z
fluid.canary-1b-v2@int4	en_us	26.6.2	en-US	en	647	0	6.36	2.87	7.6	6387.9	841.0	9.74	342051072	289458432	52592640	14465	83872	634	157	129	2408	2026-09-08T11:56:18Z
fluid.parakeet-unified@fp16	en_us	26.6.2	en-US	en	647	0	4.90	2.36	162.0	6387.9	39.4	9.88	1291059920	74711760	1216348160	14465	83872	507	108	94	1983	2026-09-08T12:10:15Z
fluid.parakeet-unified@int8	en_us	26.6.2	en-US	en	647	0	4.90	2.37	166.2	6387.9	38.4	8.31	707216104	76219112	630996992	14465	83872	506	109	94	1987	2026-09-08T12:11:04Z
fluid.parakeet-unified@stream-1120	en_us	26.6.2	en-US	en	647	0	5.40	2.35	38.3	6387.9	166.7	6.46	666502200	59278392	607223808	14465	83872	569	122	90	1967	2026-09-08T12:15:48Z
fluid.parakeet-unified@stream-2080	en_us	26.6.2	en-US	en	647	0	5.07	2.26	63.9	6387.9	100.0	6.48	670630968	60261432	610369536	14465	83872	530	109	94	1896	2026-09-08T12:12:53Z
fluid.parakeet-unified@stream-320	en_us	26.6.2	en-US	en	647	0	7.24	3.50	12.1	6387.9	526.6	6.39	662193208	57869368	604323840	14465	83872	710	195	142	2935	2026-09-08T12:27:43Z
fluid.parakeet-unified@stream-640	en_us	26.6.2	en-US	en	647	0	6.80	3.25	37.6	6387.9	169.8	6.42	663323704	58475576	604848128	14465	83872	683	178	122	2730	2026-09-08T12:18:46Z
fluid.parakeet-v3@int4	en_us	26.6.2	en-US	-	647	0	9.29	4.93	133.6	6387.9	47.8	8.18	411583232	66880256	344702976	14465	83872	903	270	171	4135	2026-09-08T12:05:54Z
fluid.parakeet-v3@int8	en_us	26.6.2	en-US	-	647	0	5.89	2.72	132.4	6387.9	48.2	11.94	556581848	66094040	490487808	14465	83872	610	135	107	2280	2026-09-08T12:04:56Z
ggml.canary-1b-v2@q4_k_m	en_us	26.6.2	en-US	en	647	0	5.04	2.12	63.1	6387.9	101.3	0.21	930629048	930629048	0	14465	83872	517	131	81	1777	2026-09-08T11:59:57Z
ggml.canary-1b-v2@q8_0	en_us	26.6.2	en-US	en	647	0	4.92	2.04	57.1	6387.9	111.8	0.39	1335510744	1335510744	0	14465	83872	505	131	76	1711	2026-09-08T11:58:13Z
ggml.granite-4.0-1b-speech@q8_0	en_us	26.6.2	en-US	en	647	0	6.87	4.11	12.3	6387.9	519.0	1.17	3756789168	3756789168	0	14465	83872	644	101	249	3444	2026-09-11T10:41:58Z
ggml.granite-speech-4.1-2b-nar@q8_0	en_us	26.6.2	en-US	en	647	0	5.63	2.91	16.6	6387.9	385.9	0.81	5346120264	5346120264	0	14465	83872	524	206	85	2440	2026-09-11T10:58:20Z
ggml.granite-speech-4.1-2b-plus@q8_0	en_us	26.6.2	en-US	en	647	0	5.66	2.94	9.6	6387.9	663.3	0.67	3575008520	3575008520	0	14465	83872	544	107	168	2463	2026-09-11T11:09:29Z
ggml.granite-speech-4.1-2b@q8_0	en_us	26.6.2	en-US	en	647	0	5.99	3.40	10.9	6387.9	586.2	0.79	3756051864	3756051864	0	14465	83872	581	98	187	2854	2026-09-11T10:51:49Z
ggml.nemotron-3.5-asr-streaming-0.6b@q4_k_m	en_us	26.6.2	en-US	en-US	647	0	10.90	6.21	54.4	6387.9	117.3	0.19	776275264	776275264	0	14465	83872	1052	257	267	5209	2026-09-08T12:03:54Z
ggml.nemotron-3.5-asr-streaming-0.6b@q8_0	en_us	26.6.2	en-US	en-US	647	0	10.36	5.82	56.7	6387.9	112.7	0.21	1034683856	1034683856	0	14465	83872	1019	221	259	4885	2026-09-08T12:01:53Z
ggml.parakeet-tdt-0.6b-v3@q4_k_m	en_us	26.6.2	en-US	en	647	0	5.50	2.37	108.1	6387.9	59.1	0.17	727024888	727024888	0	14465	83872	573	163	60	1989	2026-09-08T12:07:55Z
ggml.parakeet-tdt-0.6b-v3@q8_0	en_us	26.6.2	en-US	en	647	0	5.42	2.34	113.2	6387.9	56.4	0.22	979142072	979142072	0	14465	83872	577	144	63	1966	2026-09-08T12:06:53Z
ggml.parakeet-unified-en-0.6b@q8_0	en_us	26.6.2	en-US	en	647	0	4.92	2.36	123.7	6387.9	51.7	0.21	911525256	911525256	0	14465	83872	506	113	92	1978	2026-09-08T12:28:38Z
ggml.qwen3-asr-0.6b@q4_k_m	en_us	26.6.2	en-US	en	647	0	5.50	2.50	42.1	6387.9	151.8	0.24	1196787320	1196787320	0	14465	83872	565	99	131	2096	2026-09-08T12:46:06Z
ggml.qwen3-asr-0.6b@q8_0	en_us	26.6.2	en-US	en	647	0	4.83	2.21	35.0	6387.9	182.5	0.30	1582974824	1582974824	0	14465	83872	501	100	98	1850	2026-09-08T12:43:30Z
ggml.qwen3-asr-1.7b@q4_k_m	en_us	26.6.2	en-US	en	647	0	4.29	1.87	20.5	6387.9	311.8	0.45	2355661200	2355661200	0	14465	83872	429	96	95	1572	2026-09-08T12:40:24Z
ggml.qwen3-asr-1.7b@q8_0	en_us	26.6.2	en-US	en	647	0	3.74	1.61	16.6	6387.9	385.8	0.75	3663432968	3663432968	0	14465	83872	367	96	78	1354	2026-09-08T12:35:08Z
ggml.whisper-large-v3-turbo@q4_k_m	en_us	26.6.2	en-US	en	647	0	5.21	2.22	14.3	6387.9	446.8	0.16	757810424	757810424	0	14465	83872	550	112	91	1865	2026-09-08T13:13:55Z
ggml.whisper-large-v3-turbo@q8_0	en_us	26.6.2	en-US	en	647	0	4.97	2.14	14.2	6387.9	450.6	0.26	1128269264	1128269264	0	14465	83872	524	109	86	1796	2026-09-08T13:06:24Z
mlx.parakeet-tdt-0.6b-v3	en_us	26.6.2	en-US	en	647	0	5.38	2.31	111.0	6387.9	57.5	0.52	3930050280	19120752	0	14465	83872	571	144	63	1941	2026-09-08T12:08:55Z
mlx.parakeet-tdt_ctc-110m	en_us	26.6.2	en-US	en	647	0	8.63	4.95	248.5	6387.9	25.7	0.15	1212876528	23118472	0	14465	83872	852	144	253	4150	2026-09-08T12:09:23Z
mlx.qwen3-asr-1.7b@4bit	en_us	26.6.2	en-US	en	647	0	4.50	2.08	20.3	6387.9	314.4	0.53	3080391680	20005512	0	14465	83872	437	105	109	1745	2026-09-08T12:58:49Z
mlx.qwen3-asr-1.7b@8bit	en_us	26.6.2	en-US	en	647	0	4.06	1.76	14.6	6387.9	439.0	0.67	3939323504	18563696	0	14465	83872	397	97	93	1472	2026-09-08T12:53:30Z
mlx.whisper-large-v3-turbo	en_us	26.6.2	en-US	en	647	0	4.95	2.12	11.2	6387.9	568.7	0.40	3610151768	19497608	0	14465	83872	520	111	85	1778	2026-09-08T13:23:29Z
apple.dictation	de_de	26.6.2	de-DE	de_DE	862	0	13.20	4.07	48.1	11349.3	236.2	0.08	19923616	19923616	0	18703	127763	1841	247	381	5198	2026-09-08T23:57:04Z
apple.dictation	de_de	26.7.0	de-DE	de_DE	862	0	13.20	4.07	47.4	11349.3	239.2	0.06	21152368	21152368	0	18703	127763	1841	247	381	5198	2026-09-16T09:17:28Z
apple.transcriber	de_de	26.6.2	de-DE	de_DE	862	0	6.51	2.15	123.4	11349.3	92.0	0.05	20644536	20644536	0	18703	127763	905	134	178	2741	2026-09-08T23:58:42Z
apple.transcriber	de_de	26.7.0	de-DE	de_DE	862	0	6.51	2.15	123.8	11349.3	91.7	0.06	21250696	21250696	0	18703	127763	905	134	178	2741	2026-09-16T09:19:06Z
fluid.canary-1b-v2@int4	de_de	26.6.2	de-DE	de	862	0	6.96	2.99	7.7	11349.3	1467.8	0.21	327223528	274630888	52592640	18703	127763	889	170	243	3820	2026-09-09T00:23:15Z
fluid.parakeet-v3@int4	de_de	26.6.2	de-DE	-	862	0	10.20	3.52	150.1	11349.3	75.6	0.13	429294288	84591312	344702976	18703	127763	1421	286	201	4499	2026-09-09T00:40:59Z
fluid.parakeet-v3@int8	de_de	26.6.2	de-DE	-	862	0	5.57	1.70	152.3	11349.3	74.5	0.21	581272248	90784440	490487808	18703	127763	797	140	105	2174	2026-09-09T00:39:38Z
ggml.canary-1b-v2@q4_k_m	de_de	26.6.2	de-DE	de	862	0	4.59	1.38	59.5	11349.3	190.8	0.20	964117944	964117944	0	18703	127763	656	132	71	1767	2026-09-09T00:30:09Z
ggml.canary-1b-v2@q8_0	de_de	26.6.2	de-DE	de	862	0	4.41	1.42	53.7	11349.3	211.3	0.45	1378961160	1378961160	0	18703	127763	642	123	60	1811	2026-09-09T00:26:52Z
ggml.nemotron-3.5-asr-streaming-0.6b@q4_k_m	de_de	26.6.2	de-DE	de-DE	862	0	11.07	5.05	46.4	11349.3	244.4	0.23	790889792	790889792	0	18703	127763	1476	267	327	6458	2026-09-09T00:38:18Z
